6.38462E-06	0.240073721
6.53846E-06	0.248382982
6.65385E-06	0.256947912
6.76923E-06	0.26436233
6.88462E-06	0.274972617
0.000007	0.282770538
0.000007	0.281875695
6.80769E-06	0.272799425
6.73077E-06	0.267941704
6.73077E-06	0.27024273
6.76923E-06	0.274077773
6.88462E-06	0.27906333
6.92308E-06	0.282259199
6.92308E-06	0.282131364
6.96154E-06	0.283793217
7.03846E-06	0.288395269
7.11538E-06	0.292613817
7.26923E-06	0.297343704
7.53846E-06	0.30501379
7.76923E-06	0.310382851
7.96154E-06	0.315368408
8.23077E-06	0.324061173
8.42308E-06	0.328407556
8.42308E-06	0.326490034
8.26923E-06	0.320098295
8.11538E-06	0.309999347
7.88462E-06	0.299516895
7.80769E-06	0.293892164
7.76923E-06	0.290951964
7.73077E-06	0.289162277
7.65385E-06	0.284304556
7.61538E-06	0.281108686
7.76923E-06	0.286861251
8.03846E-06	0.301434417
8.26923E-06	0.315240573
0.0000085	0.326362199
8.73077E-06	0.336077643
8.88462E-06	0.342469382
0.000009	0.344131234
9.30769E-06	0.340168356
9.65385E-06	0.337995164
9.34615E-06	0.33735599
8.92308E-06	0.333648782
8.73077E-06	0.327384877
8.69231E-06	0.32265499
8.69231E-06	0.321376643
8.73077E-06	0.32291066
8.80769E-06	0.327384877
8.92308E-06	0.332114764
0.000009	0.336461147
9.11538E-06	0.344514738
9.34615E-06	0.354613686
9.57692E-06	0.362922947
9.73077E-06	0.367269329
9.76923E-06	0.364329129
9.76923E-06	0.363689956
9.92308E-06	0.372127051
1.01538E-05	0.38145899
0.0000105	0.388745573
1.06154E-05	0.391685773
1.06538E-05	0.392069277
1.06923E-05	0.392836286
1.07308E-05	0.395776486
1.08846E-05	0.402551729
0.000011	0.403190903
1.08462E-05	0.393091955
1.06538E-05	0.384143521
0.0000105	0.377368277
1.04615E-05	0.37557859
1.06154E-05	0.384910529
1.08077E-05	0.39347546
1.08462E-05	0.395392982
1.09231E-05	0.398077512
0.000011	0.400634208
1.10385E-05	0.401529051
1.11538E-05	0.40523626
1.13077E-05	0.411244495
1.13077E-05	0.411372329
1.11923E-05	0.40498059
1.10769E-05	0.397821842
1.10385E-05	0.398716686
1.10769E-05	0.402423895
1.11538E-05	0.406258938
1.12692E-05	0.410605321
1.13846E-05	0.415590877
1.14615E-05	0.418275408
1.16154E-05	0.422493955
1.19231E-05	0.432592903
1.21923E-05	0.44026299
1.22692E-05	0.441924842
1.21923E-05	0.437194955
1.20385E-05	0.429141364
1.19231E-05	0.422493955
1.24231E-05	0.421854781
1.26154E-05	0.430931051
1.24615E-05	0.441669173
1.23462E-05	0.446526894
1.24231E-05	0.450234103
1.25385E-05	0.453813477
1.25769E-05	0.454069147
1.26154E-05	0.454324816
1.27692E-05	0.459821712
1.29615E-05	0.462506242
1.30385E-05	0.463656755
1.31154E-05	0.464935103
1.31154E-05	0.46352892
1.31154E-05	0.465190773
1.31538E-05	0.469025816
1.33077E-05	0.475417555
1.34615E-05	0.480275277
1.35769E-05	0.482576303
1.38846E-05	0.492419581
1.42308E-05	0.501112346
1.43462E-05	0.499833999
1.43077E-05	0.496765964
1.41923E-05	0.491524738
1.40385E-05	0.484238155
1.39231E-05	0.477590747
1.38846E-05	0.476823738
1.38462E-05	0.476056729
1.38846E-05	0.477974251
1.40385E-05	0.487945364
1.42308E-05	0.495998955
1.43462E-05	0.501368016
0.0000145	0.508398929
1.46923E-05	0.513895825
1.47308E-05	0.51645252
1.46923E-05	0.512489642
1.45385E-05	0.50175152
1.43846E-05	0.494337103
1.43462E-05	0.495104112
1.43846E-05	0.498427816
1.43846E-05	0.498939155
1.44615E-05	0.503413373
1.45769E-05	0.509165938
1.46538E-05	0.513384486
1.48462E-05	0.519264886
1.49615E-05	0.520798903
1.50385E-05	0.520415399
1.53077E-05	0.530514346
1.57308E-05	0.544959677
0.000016	0.549433894
1.58846E-05	0.543553494
1.58462E-05	0.538823607
1.58462E-05	0.541252468
0.000016	0.547772042
1.61538E-05	0.55467512
1.62308E-05	0.558765833
1.62692E-05	0.560172016
1.62692E-05	0.559916346
1.63462E-05	0.562473042
1.64231E-05	0.565413242
1.67308E-05	0.572955494
1.70385E-05	0.579986407
1.72308E-05	0.584460625
1.73077E-05	0.586633816
1.74615E-05	0.591491538
1.80385E-05	0.597371938
1.85385E-05	0.604147181
0.0000185	0.613095616
1.83462E-05	0.612456442
1.80769E-05	0.602868833
1.78846E-05	0.59289772
1.77692E-05	0.589574016
1.78846E-05	0.595326581
1.80385E-05	0.601846155
1.82692E-05	0.610283251
1.84231E-05	0.617825503
1.85385E-05	0.623066729
1.86923E-05	0.626901772
1.87308E-05	0.629074964
1.87692E-05	0.628052285
1.86923E-05	0.624217242
1.86154E-05	0.61935952
1.85385E-05	0.616930659
0.0000185	0.615140972
1.84231E-05	0.611817268
1.83077E-05	0.607087381
1.82692E-05	0.605809033
1.84231E-05	0.612967781
1.85769E-05	0.620382198
1.87308E-05	0.627796616
1.89615E-05	0.633677016
1.89615E-05	0.629969807
1.88462E-05	0.623705903
1.87308E-05	0.617314164
1.86538E-05	0.612967781
1.86923E-05	0.618336842
1.89615E-05	0.63137599
1.92308E-05	0.639301746
1.93462E-05	0.642241946
1.95769E-05	0.65170172
1.97692E-05	0.657198616
1.98077E-05	0.658221294
1.98077E-05	0.656815111
1.98077E-05	0.65438625
1.98846E-05	0.656303772
2.01154E-05	0.665891381
2.04615E-05	0.675862494
2.06538E-05	0.679441868
2.06923E-05	0.680464546
2.07692E-05	0.683660416
2.08462E-05	0.688390302
2.08846E-05	0.68992432
2.08077E-05	0.685322268
2.07692E-05	0.680975885
2.08077E-05	0.683660416
0.000021	0.690435659
2.12308E-05	0.696955233
2.13846E-05	0.699639763
2.15769E-05	0.705264494
2.16923E-05	0.708332529
2.17308E-05	0.707949024
2.18077E-05	0.710889224
2.18462E-05	0.711656233
2.17692E-05	0.708971702
2.17308E-05	0.705775833
2.16538E-05	0.703730476
2.16538E-05	0.704497485
2.17308E-05	0.709355207
2.18462E-05	0.713318085
2.21923E-05	0.716769624
2.27308E-05	0.720476833
2.25769E-05	0.723289198
2.23846E-05	0.72789125
2.24615E-05	0.732237633
2.25769E-05	0.731214955
0.0000225	0.72495105
2.23462E-05	0.720732502
2.23077E-05	0.719581989
2.22308E-05	0.715874781
2.20769E-05	0.710377885
2.19615E-05	0.706287172
0.000022	0.707949024
2.21923E-05	0.716002615
2.23462E-05	0.722522189
0.0000225	0.729041763
2.26923E-05	0.737862363
2.28846E-05	0.744381937
2.30385E-05	0.747322137
2.31923E-05	0.752052024
2.34231E-05	0.758443763
2.35769E-05	0.760361285
2.36154E-05	0.759722111
2.36154E-05	0.760744789
2.36923E-05	0.76317365
2.38077E-05	0.767392198
2.39231E-05	0.772889094
2.41538E-05	0.779152998
2.43077E-05	0.782221033
2.43077E-05	0.780942685
2.43077E-05	0.77813032
2.43462E-05	0.776851972
2.44231E-05	0.782093198
2.47308E-05	0.79231998
2.48846E-05	0.793086989
2.48077E-05	0.788357102
2.48846E-05	0.791552972
2.49615E-05	0.798328215
2.50769E-05	0.802163259
2.51538E-05	0.804975624
2.54231E-05	0.813924059
2.57692E-05	0.824534346
2.59615E-05	0.828752893
0.000026	0.827474546
0.000026	0.826324033
2.60385E-05	0.827985885
2.61538E-05	0.832204433
2.64615E-05	0.843709563
2.67308E-05	0.851251815
2.67308E-05	0.846649763
0.0000265	0.836295146
2.63462E-05	0.82811372
2.62308E-05	0.823255998
2.62308E-05	0.822488989
2.67692E-05	0.82466218
2.70385E-05	0.832204433
2.68077E-05	0.836295146
2.66154E-05	0.838851841
2.66538E-05	0.841408537
2.66154E-05	0.838851841
2.64615E-05	0.831948763
2.64231E-05	0.83054258
0.0000265	0.835016798
2.66154E-05	0.841280702
2.67692E-05	0.847544606
2.68077E-05	0.849717798
2.68462E-05	0.849717798
2.71154E-05	0.860455919
0.0000275	0.870682702
2.76538E-05	0.872472389
2.77308E-05	0.873239398
2.78077E-05	0.875540424
2.79615E-05	0.881548658
2.81154E-05	0.887812563
2.82308E-05	0.891519772
2.82692E-05	0.89228678
2.83077E-05	0.891264102
2.83077E-05	0.893053789
2.83462E-05	0.893309458
2.82308E-05	0.888196067
2.81154E-05	0.882827006
2.80769E-05	0.878608458
2.81154E-05	0.881165154
2.84231E-05	0.894459971
2.88077E-05	0.90698778
2.90769E-05	0.913890858
2.91538E-05	0.914657867
2.92308E-05	0.916958893
2.96154E-05	0.929998041
3.01154E-05	0.946233058
3.03462E-05	0.94789491
3.01923E-05	0.938946476
0.00003	0.928975363
2.97308E-05	0.917086728
2.95769E-05	0.911461998
2.96923E-05	0.917214563
2.99231E-05	0.928464024
3.00769E-05	0.934216589
3.00385E-05	0.930892884
2.99231E-05	0.925651658
2.98846E-05	0.925395989
2.99615E-05	0.927313511
0.00003	0.929614537
3.00769E-05	0.934600093
3.01538E-05	0.937795963
3.01154E-05	0.93638978
3.01154E-05	0.934727928
3.01154E-05	0.935239267
3.00769E-05	0.932299067
3.01538E-05	0.936773284
3.04231E-05	0.94840625
3.06923E-05	0.957738189
3.07692E-05	0.958760867
3.09231E-05	0.961317563
3.11154E-05	0.966558789
3.11538E-05	0.968220641
3.11538E-05	0.965408276
3.11538E-05	0.965280441
3.15385E-05	0.968604145
3.19231E-05	0.97141651
3.17308E-05	0.976529902
3.16538E-05	0.984966997
3.18077E-05	0.993020589
3.21923E-05	1.001841189
3.23846E-05	1.004909223
3.23846E-05	1.001202015
3.23462E-05	0.998006145
3.22692E-05	0.993787597
3.21923E-05	0.990336058
3.21538E-05	0.988674206
3.21923E-05	0.99493811
0.0000325	1.009127771
3.28077E-05	1.020888571
3.30769E-05	1.02728031
0.000033	1.022294754
3.28846E-05	1.014241162
3.28077E-05	1.009766945
3.27692E-05	1.007593754
3.28462E-05	1.010917458
3.29615E-05	1.017309197
3.31154E-05	1.022422589
3.33462E-05	1.034055554
3.37308E-05	1.048373049
3.40385E-05	1.053230771
3.40385E-05	1.047350371
3.38846E-05	1.040575128
3.38077E-05	1.03610091
3.37308E-05	1.032010197
3.36538E-05	1.028175154
3.36154E-05	1.025618458
3.35769E-05	1.024979284
3.36538E-05	1.028814328
3.38077E-05	1.036228745
0.000034	1.043515328
3.41538E-05	1.05080191
3.41923E-05	1.049779232
3.40769E-05	1.043898832
3.39615E-05	1.041086467
3.41154E-05	1.04786171
3.44615E-05	1.064608067
3.46923E-05	1.073428667
3.47308E-05	1.069210119
3.46154E-05	1.062434875
3.45769E-05	1.059366841
3.45769E-05	1.057832823
0.0000345	1.055915301
3.45385E-05	1.058216328
3.48462E-05	1.072661658
3.53846E-05	1.089663684
3.56923E-05	1.09516058
3.57308E-05	1.088641006
3.57692E-05	1.088001832
3.65385E-05	1.101807988
3.67308E-05	1.107688388
3.63077E-05	1.104236849
3.60769E-05	1.103342006
3.63462E-05	1.113568788
3.71923E-05	1.140669762
3.80385E-05	1.156137771
3.82692E-05	1.152814066
3.83846E-05	1.15370891
3.81154E-05	1.140669762
3.76923E-05	1.120599701
3.73846E-05	1.107049214
3.72308E-05	1.101296649
3.71923E-05	1.099762632
3.73846E-05	1.109478075
3.84231E-05	1.156265606
4.04615E-05	1.227086075
4.21538E-05	1.27962617
4.28846E-05	1.298801388
4.37308E-05	1.325646692
4.50769E-05	1.366553822
4.59231E-05	1.380615648
4.57692E-05	1.357605388
4.63077E-05	1.375502257
0.000049	1.468821648
5.16154E-05	1.545522518
5.25385E-05	1.563419387
5.30769E-05	1.580037909
5.38462E-05	1.601769822
5.37308E-05	1.5851513
5.22692E-05	1.513563822
5.08462E-05	1.448368083
5.01923E-05	1.422801127
5.01154E-05	1.420244431
5.03077E-05	1.429192866
5.14231E-05	1.479048431
0.000053	1.546800865
5.53077E-05	1.629893474
5.65769E-05	1.665687213
5.64615E-05	1.646511996
5.55385E-05	1.600491474
5.49231E-05	1.572367822
5.52692E-05	1.591543039
5.61923E-05	1.636285213
5.83462E-05	1.719377821
6.23462E-05	1.845934256
6.71538E-05	1.985274169
7.25769E-05	2.136119212
8.01154E-05	2.345768255
8.77692E-05	2.543912167
9.23462E-05	2.65385008
9.82692E-05	2.818756949
0.000108577	3.107663557
0.000119462	3.396570165
0.000126615	3.570425469
0.0001305	3.653518077
0.000134038	3.743002425
0.000137923	3.843991903
0.000141077	3.919414424
0.000144154	3.999950337
0.000147192	4.075372859
0.000149885	4.136733554
0.000152923	4.215991119
0.000157385	4.337434162
0.000162462	4.45632051
0.000165615	4.520237901
0.000168077	4.593103727
0.000171462	4.6966499
0.000176923	4.844938248
0.000181077	4.928030856
0.000181154	4.885845378
0.000179769	4.815536248
0.000178385	4.756732248
0.000177962	4.741392074
0.000179346	4.796361031
0.000180385	4.824484683
0.000181731	4.869226856
0.000184769	4.97277303
0.000188269	5.071205812
0.000189769	5.094216073
0.000191308	5.137679899
0.000193115	5.196483899
0.000195192	5.26040129
0.000197654	5.329432073
0.000201731	5.441926681
0.000207808	5.608111898
0.000214154	5.781967202
0.000220154	5.946874071
0.000225962	6.097719114
0.000232346	6.266461027
0.000239	6.439037983
0.000245038	6.593718069
0.000251885	6.77524346
0.000257654	6.918418416
0.000261192	6.996397633
0.0002645	7.07437685
0.000270923	7.249510502
0.000279269	7.475778067
0.000286731	7.66753024
0.000293923	7.849055631
0.000302692	8.076601543
0.000311038	8.277302152
0.000317077	8.416642064
0.000323962	8.596889107
0.000331269	8.788641281
0.000337423	8.945878063
0.000345	9.145300323
0.000352615	9.339609192
0.000358885	9.489175887
0.000364462	9.615732322
0.000368038	9.682206409
0.000371577	9.75762893
0.000375038	9.838164843
0.000379577	9.950659451
0.000384885	10.08488597
0.000390231	10.21527745
0.000396	10.35717406
0.000403038	10.53614275
0.000409615	10.69465788
0.000413769	10.78286388
0.0004175	10.86467814
0.000421654	10.95416249
0.000424038	10.98995623
0.000426538	11.04109014
0.000429654	11.11012093
0.000430462	11.09094571
0.000428231	10.97333771
0.000426731	10.90430693
0.000429654	10.99123458
0.000431154	11.00529641
0.000430692	10.97717275
0.000432346	11.04109014
0.000435538	11.14719301
0.000439	11.24690414
0.000442808	11.35300701
0.000446423	11.4463264
0.000449769	11.52814066
0.000451346	11.54475919
0.000452038	11.54603753
0.000455385	11.64191362
0.000462231	11.84389258
0.000472231	12.12385075
0.000483077	12.40892231
0.000492	12.6249631
0.000497462	12.72083918
0.000499923	12.74640614
0.000503654	12.82949875
0.000508385	12.93304492
0.000510192	12.9483851
0.000510538	12.92026144
0.000512692	12.95861188
0.000515038	13.01358083
0.000519231	13.11457031
0.000522808	13.20277631
0.000526308	13.28459057
0.000529615	13.35234301
0.000532462	13.4137037
0.000536077	13.50063135
0.000540731	13.60801257
0.000546962	13.76780605
0.000553192	13.92120779
0.000557577	14.0043004
0.000560962	14.06821779
0.0005655	14.18199074
0.000570808	14.29704205
0.0005735	14.33922753
0.000574808	14.34306257
0.000578308	14.41720674
0.000584538	14.57188683
0.000589269	14.675433
0.000591038	14.68438144
0.000593192	14.71506179
0.000597346	14.80838118
0.000600308	14.87102022
0.000603038	14.91959744
0.000605923	14.97712309
0.000608577	15.02570031
0.000609692	15.00396839
0.000609	14.940051
0.000608192	14.89403048
0.000610269	14.95283448
0.0006145	15.07299918
0.000619192	15.19060718
0.000623346	15.28392657
0.000627154	15.38491605
0.000631	15.47312205
0.000636115	15.60734857
0.000643	15.77353378
0.000650808	15.969121
0.000658346	16.13914126
0.000665269	16.29382135
0.000672192	16.44210969
0.000677885	16.55971769
0.000684038	16.67732569
0.000690269	16.80132543
0.000696	16.91382004
0.000701346	17.00458274
0.000706154	17.08511865
0.000710308	17.15287108
0.000715269	17.24746882
0.000719308	17.30882952
0.000722808	17.36124178
0.000727731	17.45583952
0.000733692	17.59390108
0.000741423	17.76392134
0.000747654	17.88408604
0.000753154	17.98124047
0.000759	18.10012682
0.000766577	18.25225021
0.000772692	18.35707473
0.000778423	18.46062091
0.000786577	18.64470299
0.000795	18.81216656
0.000800462	18.88631073
0.000805192	18.94639308
0.000810192	19.02565064
0.000816346	19.12791847
0.000821077	19.19311421
0.000824654	19.23146464
0.000828231	19.27492847
0.000832962	19.34907264
0.000837077	19.40531995
0.000840154	19.44494873
0.000843	19.47051569
0.000846038	19.51142282
0.000850538	19.60090716
0.000856808	19.7249069
0.000862769	19.85018499
0.000868115	19.9332776
0.0008715	19.96779299
0.000874923	20.00614342
0.000879269	20.07900925
0.000884154	20.15954516
0.000887731	20.20684403
0.000891654	20.2566996
0.000894692	20.27715316
0.000897538	20.30399847
0.000903308	20.44206003
0.000913462	20.68111107
0.000923808	20.91632707
0.000931192	21.02754333
0.000934654	21.03777012
0.000939654	21.10552255
0.000947654	21.26148099
0.000956115	21.41871777
0.000964423	21.55805768
0.000972846	21.6948409
0.000981692	21.83801585
0.000989692	21.96457229
0.000997269	22.05789168
0.001002885	22.11286064
0.001010038	22.21257177
0.001018346	22.3365715
0.001024577	22.40176724
0.001030885	22.47463307
0.001038615	22.58712768
0.001047154	22.7213542
0.001054769	22.81978698
0.001061692	22.89648785
0.001067385	22.94762176
0.001075077	23.05372463
0.001084654	23.2211882
0.001095115	23.38609507
0.001105	23.52543498
0.001115	23.6622182
0.001123846	23.75809428
0.001131538	23.83351681
0.00114	23.92555785
0.001148462	24.00737211
0.001155769	24.07895959
0.001163846	24.16972228
0.001172308	24.25920663
0.001178077	24.25792828
0.001180385	24.18250576
0.001181538	24.10196985
0.001184615	24.09941315
0.001189615	24.16716559
0.001194231	24.1888975
0.001197308	24.18250576
0.001203846	24.27838185
0.001210385	24.37681463
0.001216154	24.43945367
0.001221154	24.48547419
0.001226923	24.55578332
0.001235385	24.69000985
0.001245	24.85875176
0.001252692	24.94312272
0.001260385	25.04027715
0.001271923	25.22180254
0.001281154	25.3061735
0.001287692	25.33813219
0.001296538	25.42633819
0.001306538	25.56312141
0.001315769	25.63854393
0.001325	25.72291489
0.001335	25.8328528
0.001343462	25.87887332
0.001351154	25.91083202
0.001358462	25.93895567
0.001366923	26.01182149
0.001376923	26.10641923
0.001385385	26.15755315
0.001394615	26.24703749
0.001404615	26.3301301
0.001413462	26.3914908
0.001425385	26.52571732
0.001438462	26.6855108
0.001453077	26.84530428
0.001467692	26.97825245
0.001480769	27.0677368
0.001493462	27.12526245
0.001506923	27.20835506
0.001520385	27.28249923
0.001531923	27.30806619
0.001543462	27.33746819
0.001555	27.36687019
0.001567308	27.42567419
0.001577308	27.42823088
0.001585	27.36047845
0.001593846	27.36303514
0.001602308	27.34385993
0.001607308	27.24542714
0.001611923	27.1802314
0.001618462	27.18662314
0.001624615	27.16872627
0.001626923	27.05239662
0.001628462	26.93223193
0.001630769	26.87214958
0.001635385	26.8887681
0.001643462	26.98975758
0.001652308	27.10608723
0.001661538	27.19684993
0.001670769	27.28633427
0.001683462	27.45763288
0.001698846	27.66216853
0.001714231	27.82451871
0.001728077	27.89866288
0.001738846	27.8884361
0.00175	27.90121958
0.001763462	27.97536375
0.001779231	28.07507488
0.001792692	28.08785836
0.001802692	28.00732245
0.001812692	27.96258027
0.001823846	27.94212671
0.001834231	27.92167314
0.001844231	27.89994123
0.001857692	27.95491019
0.001871923	28.01882758
0.001886154	28.04567288
0.001901923	28.11981705
0.001920385	28.20802305
0.001941154	28.30773418
0.001962308	28.3563114
0.001983846	28.37037323
0.002005385	28.35758975
0.002028462	28.33969288
0.002054615	28.35758975
0.002081538	28.32818775
0.002106154	28.21313645
0.002128462	28.04695123
0.002147692	27.84241558
0.002165	27.64682836
0.002182692	27.51643688
0.002203462	27.46146793
0.002226538	27.42695253
0.00225	27.34002488
0.002272308	27.18790149
0.002292308	26.99998436
0.002312308	26.82485071
0.002330385	26.61903671
0.002346923	26.40171758
0.002361538	26.21124376
0.002375	26.01693489
0.002386538	25.8302961
0.002401538	25.76126532
0.002417692	25.69479123
0.002431154	25.55033793
0.002445769	25.46596697
0.002465	25.45957524
0.002485	25.41099802
0.002503462	25.29594671
0.002521923	25.18984385
0.002543846	25.1297615
0.002567692	25.04922558
0.002592692	24.92778254
0.002617692	24.74242211
0.002640769	24.51871124
0.002663462	24.31801063
0.002685385	24.11347498
0.002705	23.89232081
0.002726538	23.74658915
0.002749615	23.6008575
0.00277	23.37458994
0.002789615	23.17644602
0.002813077	23.05244629
0.002837692	22.88626107
0.002858462	22.6331482
0.002878846	22.41710742
0.002906154	22.29055098
0.002938077	22.1064689
0.002967692	21.79071698
0.002995769	21.4008209
0.003021154	20.96106925
0.003043846	20.50853412
0.003063846	20.06750412
0.003081923	19.65843282
0.0031	19.33373247
0.003120385	19.07934125
0.003138846	18.79810473
0.003153462	18.48235282
0.003167308	18.22668326
0.003182692	18.0247043
0.003196538	17.7894883
0.00321	17.56066404
0.003224615	17.38808708
0.00324	17.22062352
0.003251538	16.98412917
0.003259615	16.73485135
0.003265	16.51625387
0.003268077	16.31810996
0.003270385	16.15575978
0.003271538	15.98573952
0.003271154	15.83233778
0.003271538	15.71472978
0.003271154	15.60095683
0.003271154	15.51019413
0.003273462	15.48207048
0.003278462	15.51914257
0.003284615	15.55621465
0.00329	15.56644144
0.003296538	15.586895
0.003302692	15.59456509
0.003309615	15.60479187
0.003316538	15.61374031
0.003324231	15.62780213
0.003334231	15.66359587
0.003343077	15.65336909
0.003351154	15.61374031
0.003358462	15.56388474
0.003365	15.48974057
0.003369615	15.38875109
0.003372692	15.28776161
0.003376923	15.21873083
0.003382308	15.18421544
0.003387308	15.14202996
0.003393077	15.11007126
0.003398077	15.06916413
0.003403462	15.03976213
0.003409615	15.01930857
0.003416154	15.0014117
0.003424231	15.01419518
0.003434615	15.04615387
0.003446154	15.06405074
0.003456538	15.03464874
0.003467308	14.98607152
0.003476538	14.90681396
0.003482308	14.77130909
0.003486154	14.62941248
0.00349	14.52330961
0.003496538	14.48751587
0.003505	14.48751587
0.003514615	14.49007257
0.003522692	14.42615518
0.003527308	14.29959874
0.003532308	14.2101144
0.003537692	14.1487537
0.003542692	14.0899497
0.003547308	14.02219727
0.003551154	13.95572318
0.003553846	13.86623883
0.003553077	13.72178553
0.003548077	13.52491996
0.003543846	13.37407492
0.003541154	13.27180709
0.003541538	13.25774527
0.003545769	13.30887918
0.003547692	13.30887918
0.003548846	13.28586892
0.003551538	13.30248744
0.003557308	13.37151822
0.003565	13.47122935
0.003573077	13.55176527
0.003581538	13.6220744
0.003589231	13.64636301
0.003591154	13.54537353
0.003591538	13.43543562
0.003594231	13.39452849
0.003598462	13.38941509
0.003602692	13.38302336
0.003605	13.33572449
0.003606923	13.28203388
0.003609615	13.25263188
0.003615385	13.28459057
0.003622308	13.3280544
0.003628846	13.33828118
0.003635	13.32933275
0.00364	13.28842562
0.003645769	13.26541536
0.003651923	13.25391023
0.003656538	13.19766292
0.003658846	13.11457031
0.003663077	13.07110649
0.003670385	13.08644666
0.003677308	13.05960136
0.003681154	12.95605518
0.003684231	12.8601791
0.003690769	12.83589049
0.003696923	12.78475657
0.003699615	12.66714857
0.003702308	12.57127249
0.003706923	12.53036536
0.003713846	12.53164371
0.003720385	12.49840666
